pmult	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
0.1	0.0004	0.00015000000000000001	0.0005000000000000001	0.0004	0.0001	5e-05	5e-05	0.0004
0.2	0.022700000000000005	0.011800000000000001	0.04295	0.022500000000000003	0.0062	0.00135	0.0079	0.039400000000000004
0.30000000000000004	0.29785	0.2873500000000001	0.40945	0.29665	0.27009999999999995	0.16985	0.28545000000000004	0.4048
0.4	0.6544	0.6978	0.7759500000000001	0.6530500000000001	0.6878000000000001	0.5408	0.6989500000000002	0.77385
0.5	0.8648999999999999	0.9090000000000001	0.9339000000000001	0.8642999999999998	0.90305	0.8070999999999999	0.90625	0.9334
0.6000000000000001	0.9494	0.9770000000000001	0.9829999999999999	0.9490000000000001	0.97635	0.92675	0.9753500000000003	0.9825499999999998
0.7000000000000001	0.9822999999999998	0.9934499999999998	0.9949	0.98225	0.99415	0.97455	0.9935500000000002	0.9946499999999998
0.8	0.9945999999999999	0.9991	0.9991999999999999	0.99445	0.9987499999999999	0.99175	0.99885	0.9991
0.9	0.9975000000000002	0.99975	0.9997	0.9975000000000002	0.9996500000000001	0.99705	0.9997	0.9996500000000001
1.0	0.999	1.0	1.0	0.999	1.0	0.9990500000000001	1.0	0.9999499999999999
