pmult	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
0.1	0.03759099993107963	0.1307899078842044	0.024870529660844576	0.03262327161083769	0.11028152705810614	0.05447749554321635	0.10441927190274022	0.028219948043269612
0.2	0.013360863863527006	0.011659317916372203	0.013438436900394696	0.01334722859149495	0.017974516477163475	0.014114171734057242	0.01640924911287851	0.013437680986617576
0.30000000000000004	0.008298668974532837	0.007567185069628155	0.007956173318895057	0.00829132702977688	0.007261057235536476	0.00833114197696301	0.007721745702353182	0.007962912406346898
0.4	0.005136095310479097	0.00477084154165266	0.004726535702938444	0.005082706676289297	0.004582282422947507	0.005420489457409785	0.00453817072405036	0.004722055789181316
0.5	0.0022667575862783443	0.0018064885135764901	0.0018493544535233071	0.002260459176984845	0.0019325723688717346	0.002457379755581087	0.002230661650231737	0.0019130387732720236
0.6000000000000001	0.0008450275566355171	0.0006621669036107485	0.0007306086938117725	0.000841973802109889	0.000829003924893075	0.0008159391697491573	0.000630089689156794	0.0007695565099439909
0.7000000000000001	0.0005108966407893077	0.00035940374936434445	0.00041809781442480253	0.0005099648650205529	0.00041722323385543267	0.0006001770568244528	0.00043610969410505263	0.00046614178121815396
0.8	0.00017738206669646063	5.325932494329968e-05	9.883184266958764e-05	0.0001769320118637857	7.056084124468542e-05	0.00017291271224403372	6.652788701890904e-05	0.00013016396004494966
0.9	0.00021761180135873242	6.161034676740077e-05	0.00010439952650185347	0.00016664025628744582	6.795743128487587e-05	0.00015093802716701233	5.403147565043345e-05	0.00013248555266932773
1.0	1.9954923482066963e-06	1.5224759454552996e-06	3.496374171252588e-06	1.896946002870998e-06	3.998661769199486e-06	1.0032468254318916e-06	1.7166334660354005e-06	5.7736088854900645e-06
