pmult	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
0.1	0.0005830951894845301	0.0004769696007084729	0.0005916079783099616	0.0005830951894845301	0.0003	0.00021794494717703366	0.00021794494717703366	0.0005830951894845301
0.2	0.008820997676000147	0.006120457499239742	0.009922071356324747	0.008766413177577247	0.004331281565541543	0.001458595214581482	0.004504442251822083	0.009774456506629921
0.30000000000000004	0.02235234886986153	0.021818054450385805	0.018961737789559265	0.0218661267717902	0.022040644273704883	0.024519940864529015	0.02080979336754692	0.018744599222175966
0.4	0.019895728184713427	0.02065090797035325	0.017613843987046112	0.02003615482072347	0.01780056178888742	0.018446137807140005	0.018570070005253052	0.017805266074956604
0.5	0.011383760362902947	0.008185352771872456	0.007098591409568488	0.011459057552870576	0.008529214500761493	0.012652667702899629	0.009104257245926225	0.007144228439796669
0.6000000000000001	0.005944745579080745	0.00451663591625449	0.0037815340802378108	0.0056920997883030885	0.004585575209284004	0.006869315832017036	0.004756837184516624	0.003707762128292486
0.7000000000000001	0.004848711168960267	0.0021788758569500945	0.0022561028345356973	0.004731543088676255	0.0024954959426935585	0.0050047477458909	0.0026734808770589725	0.002242208732477868
0.8	0.002267156809750929	0.0011789826122551605	0.0010295630140987008	0.002246664193866099	0.0011346805717910226	0.002997915942784256	0.001061838029079766	0.0009949874371066208
0.9	0.0014317821063276367	0.0004330127018922198	0.0005567764362830027	0.0014317821063276367	0.0005722761571129803	0.0017168284713389413	0.0004582575694955845	0.0005722761571129803
1.0	0.0010000000000000009	0.0	0.0	0.0010000000000000009	0.0	0.00086458082328953	0.0	0.00021794494717703388
