pmult	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.2	0.9999800000000001	1.0	0.999905	0.9999800000000001	1.0	1.0	0.999995	0.9999100000000001
0.30000000000000004	0.9996500000000001	0.99976	0.9989550000000001	0.99968	0.9997750000000002	0.99993	0.9996700000000001	0.998985
0.4	0.99938	0.9992849999999999	0.9978400000000001	0.9994099999999999	0.9992149999999999	0.999835	0.9990799999999999	0.997865
0.5	0.9994350000000001	0.9991049999999999	0.99732	0.999475	0.9988299999999999	0.99982	0.9986149999999998	0.9972900000000001
0.6000000000000001	0.9996600000000001	0.9990600000000001	0.99724	0.9996700000000001	0.9980899999999998	0.9998800000000001	0.9987599999999999	0.9970950000000001
0.7000000000000001	0.9997750000000002	0.99903	0.99724	0.9997800000000001	0.9982000000000001	0.99992	0.9982749999999999	0.9969599999999998
0.8	0.9998550000000002	0.99901	0.9973200000000002	0.9998550000000002	0.998505	0.9999499999999999	0.99825	0.9968449999999999
0.9	0.9999100000000001	0.99902	0.9974150000000002	0.999915	0.9987649999999999	0.99999	0.9982750000000001	0.996785
1.0	0.99996	0.9990249999999999	0.9974450000000002	0.99996	0.9984300000000002	0.999995	0.9984	0.996605
