coverage	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
20.0	0.0119164247984358	0.023864082414687002	0.01195764378471307	0.013002675632411923	0.031084263598563224	0.0193400810888878	0.043035341084885916	0.013100053570654066
30.0	0.011606327270874305	0.010362603168012297	0.01166890097978363	0.011435522031274596	0.019645233446244945	0.0089813203139813	0.015475609138630757	0.011659349613120533
40.0	0.011054573996944787	0.011483313773758599	0.011093757379679684	0.011116310360941331	0.015155048869839222	0.011729426787364071	0.013282966234504244	0.011194507810843813
50.0	0.009277070782752984	0.009816846520037016	0.009325858640690701	0.009297654012459786	0.01228132551980612	0.010020718867030393	0.010827420911874264	0.009310941688999033
60.0	0.0074376880785343435	0.008129055363737819	0.0074603507433826065	0.007477788311292819	0.009913949885219004	0.008222425589411485	0.008827367715412692	0.007481027900115051
70.0	0.004255230313930567	0.004524179232773254	0.0042954722978856014	0.004269518359719841	0.0053679036447771816	0.004712322719637382	0.005070078965715363	0.0042853108155073375
80.0	0.0024160338038551926	0.0024580289258897196	0.002431421472394272	0.0024223934755549744	0.003310917678537065	0.002569351123539436	0.0030207387836627005	0.0024213888879245416
100.0	0.0015149473912128317	0.0016719356994135644	0.0015255431599451703	0.0015274464690140533	0.002178910087146309	0.0016458862793238267	0.001665289456798078	0.0015259342445397047
160.0	0.00020296668132623068	0.0002594605409898398	0.00020223200516537415	0.00020279300744423595	0.00032298007968744523	0.0005151103111523707	0.0002457629293437477	0.00020257774513518642
200.0	6.215030924964169e-05	0.00014292655575453325	6.231534979150448e-05	6.248560334130223e-05	9.750304499194182e-05	0.0002255971505292965	7.361877792136156e-05	6.248560334130878e-05
