coverage	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
20.0	0.0013518505834595772	0.0010954451150103322	0.0013518505834595772	0.0011874342087037917	0.0010295630140987001	0.0009797958971132714	0.004781213235152769	0.0011874342087037917
30.0	0.013522111521504324	0.00805543294925853	0.013440517103147483	0.011849472562101657	0.011255554184490429	0.007150349641800742	0.005870264048575669	0.011897058459972364
40.0	0.017995763390309397	0.014058716157601306	0.018227451824103114	0.017268178826963777	0.014954848712039852	0.013358424308278279	0.014540976583434829	0.017324765510678637
50.0	0.01811760193844649	0.021469746155928348	0.018246849043053986	0.018222170562257393	0.019429616568527545	0.018976037521042165	0.019611476232043318	0.017948816116947656
60.0	0.021350585472066076	0.018784035775093702	0.021286791679348934	0.022408201623512734	0.020536004966886814	0.018805850153609124	0.019794191067078245	0.022665833318014115
70.0	0.018318296864064644	0.016659756900987494	0.017914798352200355	0.01840074726743454	0.017784543851333396	0.017116950663012387	0.018860010604450875	0.01840074726743454
80.0	0.011872131232428293	0.012769005442868301	0.011883917704191633	0.011804236527620044	0.017801334219658935	0.017511353459969906	0.014860686390607912	0.01215432021957622
100.0	0.008935323161475444	0.011414902540100825	0.008853671554784464	0.00854341851953886	0.01233805089955461	0.013054788393535889	0.01295723735986959	0.008564315500960925
160.0	0.00200997512422418	0.0029236107812087462	0.00200997512422418	0.0021095023109729007	0.003031088913245538	0.005995623403783803	0.0027977669667075583	0.0021095023109729007
200.0	0.0004330127018922198	0.0013143439428094927	0.0004330127018922198	0.0004330127018922198	0.0010712142642814286	0.0030244834269673253	0.0007921489758877438	0.0004330127018922198
