pmult	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2	5.099019513592223e-05	0.0	9.20597631975997e-05	5.099019513592223e-05	0.0	0.0	2.1794494717700967e-05	8.306623862917159e-05
0.30000000000000004	0.00020371548787463298	0.00015620499351812867	0.0003106042498099458	0.00020149441679610032	0.00013369741957119463	7.810249675905794e-05	0.00019261360284258724	0.0003244610916581566
0.4	0.00024000000000001936	0.0002815581645060277	0.0004684015371452193	0.0002547547840571596	0.00021277922830953845	0.00012359207094306913	0.00026381811916544696	0.00041985116410461727
0.5	0.0002308137777516981	0.00028013389655661753	0.0006177378084592187	0.00023848480035426018	0.00037429934544425776	0.00013638181696984354	0.0007663386979658416	0.0005778408085277577
0.6000000000000001	0.00022000000000001212	0.0002835489375751445	0.0006036555309114778	0.00020760539492028097	0.0008360023923410685	0.00011224972160320587	0.0004673328578219103	0.0005920092904676511
0.7000000000000001	0.00019202864369671863	0.0002984962311319725	0.0006159545437773808	0.00019390719429665643	0.0005594640292279765	8.717797887080385e-05	0.0009374833331851856	0.0006545227268781429
0.8	0.0001359227721906669	0.0003144837038703247	0.0005670978751503085	0.0001359227721906669	0.0003584340943604648	5.916079783098964e-05	0.0005678908345800142	0.0006256796304819204
0.9	8.30662386291716e-05	0.00029427877939124255	0.0005022698477910092	7.921489758876558e-05	0.0003150793550837704	2.99999999999967e-05	0.00039733487136168344	0.0006158530668917728
1.0	5.8309518948446586e-05	0.00028788018340969337	0.0005219913792391604	5.8309518948446586e-05	0.0006388270501473732	2.1794494717700967e-05	0.0006877499545619697	0.0006484404367403258
