coverage	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
20.0	1.0	1.0	1.0	1.0	0.999995	1.0	1.0	1.0
30.0	0.999925	0.99999	0.999925	0.999945	0.99999	1.0	0.99999	0.999945
40.0	0.9995900000000001	0.999905	0.9995800000000001	0.99962	0.9999550000000001	0.99999	0.99997	0.99962
50.0	0.999015	0.9997750000000002	0.999	0.99908	0.9998400000000001	0.9999	0.99983	0.99908
60.0	0.998505	0.9996150000000001	0.9984949999999999	0.9986099999999999	0.9996100000000002	0.999835	0.9996	0.9986099999999999
70.0	0.9980100000000001	0.999445	0.99796	0.9981500000000001	0.99929	0.9997750000000002	0.9993099999999998	0.998155
80.0	0.9976900000000001	0.99928	0.9976700000000001	0.99781	0.999015	0.99968	0.999055	0.99781
100.0	0.99731	0.9991349999999999	0.9972650000000002	0.99746	0.9986799999999999	0.9996499999999999	0.9987549999999998	0.99746
160.0	0.997105	0.9990349999999999	0.9970399999999999	0.9972249999999999	0.99835	0.9997950000000001	0.998575	0.9972199999999999
200.0	0.9971	0.99902	0.9970549999999999	0.99716	0.998365	0.9998450000000002	0.998575	0.997155
