coverage	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
20.0	0.3534585371414306	0.4643169384735245	0.35221625278106383	0.35509350411405455	0.35861084949774147	0.5125045722601023	0.3420529294486455	0.3553275626061331
30.0	0.5853905180450905	0.6176718239324736	0.5846883409715635	0.585073899079468	0.5312332974594631	0.6407285379128898	0.5389474542182856	0.5853106639566665
40.0	0.7493725772598504	0.7619891533752566	0.7488292682009089	0.7490557674868709	0.6874782020343332	0.773935521031436	0.7006560954499397	0.7491900836155486
50.0	0.8502017153923381	0.8545065971587575	0.8498398920058848	0.8499510023751637	0.8016824620724217	0.8606349026628193	0.8156221078989019	0.8500089752243145
60.0	0.91168317316522	0.9117720128049411	0.9114648778769775	0.9115324062296521	0.87760238275789	0.9149730518821372	0.8890283532388716	0.9115804651852395
70.0	0.9478805714371816	0.9466057897443368	0.9477397516685182	0.9478108479691049	0.924812852604971	0.9479876035115622	0.9334978706218496	0.9478161563495144
80.0	0.9704192869914443	0.9688271072942843	0.970342356577486	0.9703727705887084	0.9553179041735567	0.9693616826943268	0.9616574893660372	0.9703759721228906
100.0	0.9898821673925461	0.9885296446039368	0.989858479941684	0.9898705481921273	0.9836005997431301	0.9882928888930034	0.9866414629282965	0.9898677552707097
160.0	0.9996502447552856	0.9995124375747059	0.9996506456417376	0.9996509457641981	0.9992910563540353	0.9990364608756973	0.9995128473975212	0.9996503486626545
200.0	0.9999522952064164	0.9999106114672645	0.9999524910874019	0.9999524665564625	0.9998997690560352	0.9997227664804249	0.9999361956386348	0.9999524665564625
