coverage	BetaNB_p	binom	NB_p	BetaNB	MCNB	binom_beta	MCNB_p	NB
20.0	0.0	0.0	0.0	0.0	2.1794494717700967e-05	0.0	0.0	0.0
30.0	8.291561975887587e-05	4.358898943540193e-05	8.291561975887587e-05	6.689544080129088e-05	2.99999999999967e-05	0.0	2.99999999999967e-05	6.689544080129088e-05
40.0	0.00022113344387496934	8.645808232894339e-05	0.00022715633383202014	0.00023579652245104125	6.689544080129088e-05	4.358898943540193e-05	5.567764362829408e-05	0.00023579652245104125
50.0	0.00031980462785894287	0.00015124483462252507	0.00032710854467592724	0.000324961536185431	0.00014282856857084127	8.366600265339833e-05	0.00013076696830620582	0.000324961536185431
60.0	0.0003904804732633863	0.00019817921182608083	0.00038402473878644734	0.000402367990774619	0.00018411952639522743	0.00011947803145347204	0.0001897366596101199	0.000402367990774619
70.0	0.0004023679907746153	0.00022688102609079016	0.0004211887937730514	0.0004189272013130585	0.00022561028345358556	0.00016695807857063409	0.00023643180835075707	0.00041889736213061976
80.0	0.000492848861214067	0.0002767670500619666	0.0005050742519669799	0.0004614108798023827	0.0002669737814842326	0.00018601075237738196	0.00029406631905063856	0.0004614108798023827
100.0	0.0005494542747126536	0.00028857408061015656	0.0005850427334819327	0.0005351635264103946	0.0002839013913315737	0.00019364916731038392	0.0003456515586540858	0.0005351635264103946
160.0	0.0006391204894227655	0.00028155816450601103	0.0006606057825965486	0.000663230729083032	0.0003278719262151071	0.00015960889699511986	0.00034622969254528363	0.0006645299090334536
200.0	0.0006363961030678916	0.00031400636936214675	0.0006726626197433603	0.0006367102951892756	0.0003198046278589566	0.0001321930406640083	0.000347670821323853	0.0006375539192884117
